ID,sold
49202,1
116163,0
97535,1
5874,0
92085,0
102532,1
29080,0
128221,0
33900,0
3583,1
38964,1
84824,0
124019,0
43614,1
21151,1
111416,0
106795,1
146981,0
20984,1
89396,1
62409,1
127374,0
64935,1
24115,1
148018,0
142320,0
46059,1
64275,0
109903,0
67810,0
36644,0
18837,0
16338,1
108720,1
66861,1
149780,1
64294,1
42977,0
32281,1
105832,1
60402,1
139067,1
25366,0
62522,0
146116,1
98711,0
88575,0
18429,1
95546,1
92567,1
20139,1
137428,0
100754,1
34057,1
49869,1
54621,0
53538,0
58648,0
90584,1
142708,0
76355,0
58269,1
83519,1
96721,1
110354,1
116810,1
48631,1
22790,0
120675,0
124455,0
108372,0
80111,0
74568,0
113881,1
63458,0
65859,1
4959,1
66399,1
140321,1
44168,1
16419,1
45552,1
143829,0
120683,1
42891,1
40386,0
120384,0
136756,1
141570,0
129913,0
35668,0
35109,1
56483,0
122126,1
41101,0
45481,0
106744,1
123933,1
23717,1
23292,1
35221,1
24636,1
130083,0
30971,1
100732,1
29340,0
126821,0
106717,0
95234,0
141520,1
77199,0
10589,0
53329,0
6136,0
38406,0
95107,1
107972,1
5068,1
83635,1
106970,1
128852,0
115505,0
147281,0
111601,1
80083,0
56670,0
125931,0
53356,0
138654,1
30483,1
110418,1
93796,1
105793,0
9471,1
53459,0
135408,0
83542,0
109202,1
84504,1
142659,1
76805,0
144000,1
141725,1
129941,0
10425,1
146532,1
17728,0
34405,1
40769,1
83477,1
105791,0
149251,1
92131,1
60339,0
47771,1
82955,0
17042,1
64053,0
117431,0
143388,0
92847,0
96065,1
108592,1
120117,1
97099,0
126395,0
30422,0
53421,1
54826,0
135393,1
73377,0
64992,1
83835,1
4768,0
138649,1
114894,0
70451,1
12730,0
148391,1
146764,1
15412,0
104582,1
110492,1
105255,1
15856,0
32086,0
101582,1
7685,0
58369,0
63621,0
14389,0
37,0
142993,0
87601,1
11291,1
70464,1
54618,0
45162,1
140325,0
34643,0
44970,0
102665,1
21716,1
104559,0
87722,1
147765,0
22600,0
49655,1
146867,0
124067,0
24078,1
127421,0
58086,0
134642,1
118508,0
119993,1
122382,1
139966,0
115789,0
29954,0
28386,1
71827,1
48091,1
65522,1
116539,0
74546,0
126958,0
22143,0
94228,1
91747,1
92815,1
126510,0
29146,1
143141,0
127693,1
39058,0
113008,0
86326,1
106254,1
25225,1
77478,0
129362,0
110584,0
4829,1
46137,0
87556,0
147125,0
123861,1
105707,1
50934,1
64841,1
106159,1
116307,0
125358,1
1883,1
7619,0
121874,1
36928,1
101433,1
84127,0
41661,0
78988,0
114378,0
45583,0
77239,0
106698,1
146214,0
28150,0
43452,0
148041,1
71666,1
75342,0
69683,0
138212,1
149275,0
44937,1
60485,1
25010,1
122609,0
96405,1
146226,0
81192,0
111033,1
51376,0
40484,0
96264,1
76029,0
83323,1
30873,0
111026,1
29991,1
148249,0
66246,1
69755,0
130555,1
34038,1
23293,1
42170,0
55781,0
33778,1
89253,1
30754,0
3213,1
37263,0
114789,0
112866,0
136577,1
15482,1
92470,1
41213,0
137327,1
76957,0
125180,1
95920,0
79173,1
148390,0
142192,0
5517,1
54083,0
50062,1
45011,1
133536,1
24633,0
84255,1
91029,1
69804,0
14456,0
48565,1
111704,0
128598,0
119669,1
88384,1
49828,1
127536,0
95979,1
67731,1
19292,1
102073,1
27908,0
52268,0
83950,0
109704,1
3624,1
88067,0
86729,1
128902,0
16064,1
199,1
146147,1
109731,1
119911,1
105138,1
29710,1
105147,1
72141,1
19882,0
114542,0
75690,1
33788,0
88957,0
39444,1
47746,1
31169,0
56902,0
138291,0
93278,1
41047,0
47638,1
91245,1
124940,0
60285,0
54728,0
82645,1
90373,0
84251,1
44873,1
132286,1
30073,0
32505,0
69660,0
131680,1
34101,0
104356,1
120347,0
120221,0
127227,0
88209,1
140266,0
16833,0
143219,0
6931,1
68246,1
108408,0
12257,1
134530,0
85602,1
40183,1
32255,1
125688,0
74863,1
144282,0
6010,1
94503,1
16130,0
41010,1
35777,0
111397,0
80543,0
95936,0
41945,0
76412,1
70021,1
149985,1
134447,0
62166,1
134798,1
118042,1
57452,0
41833,1
70061,0
96084,0
36005,1
35000,1
31317,1
50212,0
68091,0
131407,0
4400,1
13566,1
108625,1
63291,0
125431,0
149177,0
149062,0
13117,1
46517,1
10179,0
146835,0
38144,1
139750,1
103170,1
6884,1
46344,0
81328,0
51392,1
87040,1
53526,0
24803,1
13039,0
80443,1
26705,0
78118,0
45690,1
113310,0
62792,0
74581,1
110493,1
94464,1
72625,0
131529,0
60521,1
9688,0
17854,1
122333,1
148910,0
60554,1
33274,1
38844,0
138166,1
77561,0
63641,0
34459,0
17378,0
49600,0
88146,1
59165,1
29240,0
30758,0
110523,1
54817,0
111025,1
79905,0
79141,0
108095,0
123266,1
64562,1
132991,0
22138,0
34979,1
56321,0
39877,0
60932,0
145470,1
131753,0
91588,0
95097,1
126704,0
5644,0
21391,1
20351,1
142158,0
142959,1
59258,0
105972,1
117946,1
107495,1
31068,1
60566,1
47190,1
110614,1
88045,1
128884,0
50344,0
22694,0
3246,1
135160,0
91225,0
84958,0
68326,1
112556,1
113324,0
49224,1
121781,1
77467,0
78889,0
92828,0
18840,0
54830,0
21914,0
88414,0
133921,1
105530,1
137797,0
92665,0
18921,1
23316,1
134956,0
131505,0
52428,1
144418,1
65367,0
49886,0
37956,0
97101,0
86820,1
39955,1
92890,1
115117,0
144475,0
77399,0
146681,0
40504,1
126644,0
72327,1
103797,1
48113,1
54676,0
126667,0
110608,0
25606,1
18864,0
76398,0
84900,1
129225,0
22592,1
18368,1
123119,0
14423,1
76677,0
147023,0
11120,0
116184,0
122702,1
19793,1
26243,0
94751,1
91309,1
32170,1
29808,1
141264,1
99891,1
123806,0
48288,1
147473,0
118775,1
75493,1
35552,1
72459,1
89004,1
29154,0
67724,1
133387,1
105217,1
91907,0
21947,0
39477,0
11920,1
146091,1
70630,1
94268,0
56370,1
46816,0
44976,1
99626,1
40434,0
130813,0
72279,1
26823,0
39262,1
114467,0
5371,1
86168,0
134385,1
330,1
120377,0
79457,1
10208,1
102136,1
134747,1
10481,0
40812,0
32565,0
88159,0
93600,1
79270,0
53042,0
66527,1
96584,0
25233,1
21495,1
128042,0
83149,0
59864,1
51728,1
137416,1
88315,0
120209,0
123952,1
94113,1
95683,1
36843,1
41313,0
108712,1
114645,0
143994,1
143083,0
79590,0
80715,0
37611,1
96052,1
60627,1
141879,0
114554,0
74525,1
19161,1
37720,1
27823,1
27996,0
9921,0
129844,0
23947,0
80068,0
92884,0
127256,0
49205,1
95133,1
122722,1
112807,0
32462,0
149712,1
50761,0
15733,0
74494,0
139368,1
23189,1
41899,1
149005,0
137745,0
103675,0
67269,1
87667,1
107114,1
124121,1
135625,0
132648,1
106449,1
84394,1
120395,0
60899,0
80974,1
63002,0
139745,0
105587,0
42785,0
60624,0
79459,1
78844,1
52839,1
131606,1
18289,1
92128,1
26888,0
21304,1
117466,0
8210,1
63914,1
54829,0
131253,0
3971,1
116938,0
131463,1
124070,0
75203,1
22398,1
55694,1
130790,1
32032,0
55955,0
129356,0
123454,1
70708,1
113732,1
106301,1
36908,1
84779,0
149951,1
129275,0
32121,0
110002,0
121620,1
108542,1
118010,0
35564,1
66206,0
133807,0
14811,0
70108,1
39352,1
84352,0
54315,0
127514,0
142007,1
87775,0
142334,0
55683,0
109192,1
123419,1
40802,0
31461,1
64734,1
141299,0
4783,1
47939,1
141163,1
73340,0
57766,0
109040,1
75960,0
79679,1
100234,1
134056,1
140337,1
122152,0
32727,1
97009,1
10403,0
123914,0
12657,0
37597,0
75447,0
45846,1
116790,0
118484,0
142599,0
44110,1
7046,1
130167,1
118150,0
112946,0
16448,0
111171,1
52552,0
25698,1
103800,1
51118,0
70601,1
40519,1
28680,1
10593,1
145499,1
7720,0
107101,1
28790,0
127640,0
90924,1
10150,0
46245,1
28010,0
125583,0
46387,1
132438,0
43649,1
42126,1
86851,1
132074,1
15621,0
92179,0
71741,1
80857,1
38685,1
73829,0
95597,0
123037,0
32645,0
116339,0
9988,0
23924,0
63769,0
89277,0
76894,0
111906,1
136084,0
116588,0
45445,0
117873,0
116997,0
77221,0
113813,0
9576,0
56232,0
14720,0
1333,0
116286,0
148697,0
134217,1
45082,1
43086,0
88804,1
37533,1
18947,1
9769,1
115823,0
93954,1
111798,0
149050,0
112579,0
204,0
29556,1
40290,0
144001,1
141686,0
46460,1
127728,0
95472,1
66691,1
126720,0
5251,0
24496,0
91893,0
106791,1
147833,1
118007,0
67187,1
49090,0
107058,1
46770,1
118378,0
54832,0
65186,0
66165,1
74556,0
138062,0
84079,1
149380,0
58577,0
136877,1
74630,1
67094,0
56055,0
4114,1
131998,1
71603,1
80470,0
56816,0
127634,0
144618,0
87124,1
57130,0
99580,1
88956,0
66389,1
22703,0
77661,0
142682,0
80701,1
136416,0
3260,1
141059,0
36949,1
81176,0
22852,1
30514,0
45922,0
76263,0
78975,0
36884,1
146105,1
28460,1
102616,1
2124,1
33617,0
5671,1
4697,1
132869,0
126381,0
49063,1
122302,0
35983,0
63041,1
97909,1
63389,0
64394,0
22070,0
96566,1
119949,0
69118,0
78549,1
122710,1
76491,1
40949,0
112158,1
114758,0
119026,1
123838,1
102390,0
3396,1
46642,0
79676,0
22687,0
94837,1
9820,0
48949,1
82903,0
51455,0
130493,0
141760,0
53200,0
101886,0
83888,0
17252,1
19909,0
11408,0
149339,1
138674,0
49422,1
25988,0
30653,1
82872,1
19427,1
81653,0
53566,0
69737,0
46192,0
19050,0
56018,0
19814,0
86619,1
115717,0
103607,1
47732,1
59302,0
112584,0
147626,1
60502,0
113035,0
139115,0
50105,1
17675,0
32075,0
105218,1
136015,1
130286,0
77599,1
82644,1
24925,1
106700,1
8069,0
15520,1
63263,0
41624,0
90418,1
70140,0
137892,0
131057,1
27365,0
25436,1
123756,0
141071,0
40845,0
15411,1
61038,0
91958,1
52167,1
118454,0
4487,0
78055,0
145702,1
54625,1
122391,1
30929,0
58480,0
97317,0
106999,0
39607,0
29053,1
126550,1
79778,1
27112,0
34098,1
49618,1
42228,0
121896,0
104091,0
31703,1
39401,0
148468,0
110448,1
36421,1
45081,1
31959,0
37095,1
10349,1
135867,0
143536,0
25100,1
119926,0
16623,0
77896,1
49062,1
107550,0
113960,0
108839,1
125468,0
44362,1
106604,1
145417,0
89120,0
45643,1
90078,1
43375,0
30246,0
23436,1
37850,1
30449,1
11117,0
8041,0
83893,1
10512,0
33210,0
115567,0
30959,0
86962,0
119645,1
40619,0
60211,0
113658,0
52296,0
79212,1
41555,1
88700,1
84807,0
32485,0
62122,1
114549,0
115980,0
71165,1
1783,1
62238,1
5333,1
36221,1
144416,1
50213,0
35364,0
19754,0
15157,1
24866,1
6818,0
108473,1
71074,0
81180,0
112260,1
22287,1
105158,1
34311,1
50001,1
68430,0
65781,0
39526,0
74490,0
75075,0
133937,1
46278,1
46257,0
120511,0
87694,1
102968,1
14474,1
128290,0
82630,1
52043,1
149343,1
33497,1
33902,0
73070,1
74933,0
140918,1
21022,0
143512,1
24774,1
58605,0
63135,0
118574,0
143887,0
35086,1
6,1
142698,0
97621,1
82129,0
96531,0
82385,0
30705,1
136991,0
108149,1
77676,0
142760,0
145225,0
27007,1
45968,1
137908,1
108923,0
91495,1
106174,1
90651,1
131149,1
143993,1
116138,0
78884,0
144956,0
121224,1
90713,1
42450,1
108400,0
61178,0
49641,1
94036,1
120963,0
42796,0
3329,1
144027,1
147877,0
4839,0
136753,1
89980,0
81696,0
77227,0
122523,0
93744,1
146194,0
76477,0
108939,1
101450,0
93093,1
76282,0
8416,0
110603,0
131618,0
97639,1
64034,0
34370,1
25404,1
40276,0
102650,1
43781,1
83102,1
66515,1
59317,1
6521,1
86059,0
27657,0
145464,1
100267,1
145825,0
3502,1
123786,0
101294,1
140742,1
4299,0
4070,1
110071,0
13943,0
52628,0
11645,0
127077,0
145979,0
136820,1
132016,0
55722,0
35569,0
132902,0
98907,0
65206,0
53257,0
109453,1
134790,0
122363,1
13742,1
29160,0
82605,1
116633,1
104420,1
103054,1
37820,1
94618,1
133658,1
9222,0
71826,1
91243,1
40214,1
115886,0
44787,1
79662,1
110794,1
63422,0
1670,1
115371,0
28793,0
50217,0
14096,0
79193,0
23424,1
13650,1
131674,1
5776,1
68448,0
94183,1
33097,1
44867,1
466,0
120463,1
9141,0
13724,0
35189,0
131442,1
107768,1
47473,1
32614,0
89494,0
125223,0
34267,1
55607,0
127384,0
114408,0
30966,0
133868,0
68573,0
128788,0
103806,1
19162,1
131433,0
85605,1
36857,1
122816,0
34260,1
69750,0
147867,0
58328,0
128333,1
85221,1
131148,1
116429,0
63282,0
86686,1
35666,0
51095,1
84998,1
117299,0
115893,0
65409,0
28498,0
29498,1
55285,1
53986,0
149267,1
13054,1
6389,1
3515,1
25163,1
47075,1
32478,1
6458,0
24133,1
25161,1
142226,0
31330,0
47336,1
126012,0
18805,1
44750,1
58420,1
19099,1
136308,0
109085,1
93837,0
86733,1
127925,0
141738,0
141268,1
118801,0
30421,0
98828,0
22360,1
10108,0
106389,1
15323,1
85767,1
87834,0
43288,0
83374,1
36310,0
125173,1
123086,0
11255,1
119592,0
146135,1
4718,0
93955,1
89624,1
65004,1
13583,1
58665,1
15818,0
145999,1
102193,1
78578,0
26495,0
8984,0
24738,1
157,0
10848,0
80924,0
33605,1
131666,0
49405,1
124830,0
45883,1
147258,0
107996,1
8667,0
28456,1
89481,0
137393,1
35073,1
104928,1
89075,0
61007,1
5909,1
103090,1
146293,0
24680,1
40028,1
15970,1
94510,1
16695,0
71049,1
116347,0
121611,1
15001,1
4582,0
51923,0
47452,1
8844,0
122047,1
100257,1
77767,0
117182,0
133209,1
115538,0
111108,0
33249,0
81279,1
86912,1
64246,1
96893,1
25631,1
55532,0
90820,1
45424,0
119074,1
42857,0
101870,1
13108,0
28515,1
78850,0
118606,1
135215,0
22589,1
119646,1
53767,0
30364,0
142890,0
30100,1
25523,1
105489,1
72813,0
130681,1
49609,0
64684,1
41137,0
76976,0
55492,1
116605,0
43878,1
14074,1
22655,0
44767,1
94910,1
119315,0
132455,1
44125,1
24189,1
34688,1
29747,0
116842,0
28080,0
70980,1
98973,1
62356,1
120490,0
65243,1
17784,0
79561,1
112141,0
54871,0
107703,0
45938,0
52325,0
91896,0
5556,1
108122,1
26686,0
20213,1
138548,0
23545,1
53376,0
20968,0
40050,0
13542,1
142205,0
148494,1
127293,0
113940,0
107846,1
85680,0
92107,1
83095,0
78039,1
30452,1
119249,0
30654,0
6238,1
56605,0
34288,1
18406,1
94192,0
57183,0
111056,1
69133,0
128972,0
19076,1
55534,0
61661,0
91185,0
20868,0
85058,0
43225,0
52190,0
108696,1
144015,1
137632,0
131503,0
32039,0
996,0
50772,0
92574,1
1423,1
96135,1
44538,1
109984,0
133133,0
139309,1
89902,1
96494,0
29406,1
53186,0
47882,1
71160,1
85513,1
148601,1
115743,0
46236,1
32536,0
40940,0
83851,1
76420,1
120363,1
43548,1
114113,0
116426,0
38394,1
122554,1
130429,1
51271,0
24584,1
67176,1
53441,1
133230,0
119984,1
10014,0
85687,1
118155,0
64582,1
11222,0
122050,1
4068,1
56549,0
15743,0
145715,1
144188,1
6547,0
111179,0
9897,0
60646,1
33271,1
119088,0
43036,0
26465,0
37379,1
38498,1
117339,0
103777,1
140402,1
128977,0
25116,1
107009,0
652,1
80747,0
103226,1
78881,0
28072,0
65384,1
73024,0
71637,1
129524,0
136312,0
70424,1
136318,0
57651,0
32928,1
122731,1
126387,0
94149,0
63640,0
107818,1
86659,1
58536,0
76659,1
35180,1
92633,1
87855,1
3294,1
72334,1
71970,1
34571,1
40417,0
97947,1
15294,0
53941,0
111898,1
18894,1
72878,0
91504,1
83644,0
24869,1
67802,1
49083,1
93102,1
17201,1
120419,0
110048,1
15993,0
57381,0
18267,1
48827,1
102386,0
105424,1
12021,0
101789,1
131018,1
39854,0
103085,1
66833,1
8104,0
50896,0
142400,0
43068,0
2077,1
134621,1
125242,0
31681,0
81856,0
6423,1
89962,0
85418,1
83286,1
31551,0
76654,0
87461,0
131064,0
42287,0
134220,1
114034,0
3575,1
10810,0
132962,0
126038,1
81947,1
81585,0
128300,0
51549,0
32535,0
120518,0
117761,0
104580,1
14785,0
15356,1
2649,0
11426,0
61433,1
100953,1
135772,0
38407,0
127528,0
17132,1
70070,0
136738,1
146525,0
95603,0
137004,1
109246,1
24718,1
101821,1
74499,0
90586,1
62991,1
32111,0
42492,1
111484,0
5420,1
53403,0
138038,1
101465,0
19501,1
124416,0
59154,1
39249,0
119778,1
127909,0
48785,0
147166,0
105049,1
83954,1
132407,0
98786,1
127756,0
105053,1
27538,0
9504,0
115721,0
65311,0
130224,0
121234,1
89292,1
35228,0
34510,1
69728,0
140149,0
106223,1
131728,1
14388,0
34517,1
28049,0
46778,1
24714,0
121438,0
18511,1
75073,0
16035,0
52918,0
18067,1
33853,0
132865,0
89945,0
70926,1
24882,1
115305,0
47328,1
44046,1
30261,0
66161,1
124734,1
1814,1
85248,1
142546,1
6588,0
118534,0
45940,1
59724,1
68874,1
48271,1
105019,1
85391,1
57105,0
23590,1
110415,1
105994,0
95325,1
27047,0
144743,0
17851,1
46552,1
30876,0
6934,1
105881,0
111063,1
50416,1
122217,0
51866,0
22179,1
112286,1
98574,0
31357,1
10476,0
120241,1
145897,0
100027,1
129127,1
76203,1
31159,0
7853,0
72152,1
406,0
97435,0
94191,0
48067,1
51406,1
75746,0
146265,0
16268,1
38292,1
13861,0
103207,1
78740,1
112931,1
45174,1
66535,0
105590,0
85950,0
63782,0
146715,1
23697,1
56309,0
53796,0
56072,1
66689,1
58710,0
88,0
114594,1
138122,1
100362,1
62750,1
130567,1
43734,1
61167,0
130583,1
123243,0
1784,1
134033,0
36009,1
44021,1
126940,0
50151,1
128776,0
98278,0
106600,1
74902,0
70649,1
102506,1
22366,0
5648,0
148447,0
144298,0
107875,1
32951,0
109604,0
132465,0
20284,0
27027,1
9643,0
7769,0
27575,0
102408,0
88703,1
90679,0
34919,0
137294,0
123084,0
125722,1
21398,1
92503,0
47763,1
80685,1
2816,1
104238,1
115535,0
81741,0
23374,1
112582,0
73989,0
24450,1
8950,0
132316,1
99494,1
6840,1
28616,0
62525,0
59656,0
52790,1
134364,0
43451,0
139177,0
68499,0
28738,0
43446,1
38326,1
46886,1
22292,1
136001,0
51596,0
68252,1
102028,1
126032,0
93751,1
69166,1
74269,0
45609,1
68255,1
33873,1
98419,0
128943,1
47965,1
38350,1
6253,0
44699,1
13585,1
71124,1
118318,1
146644,0
106171,1
88791,1
75022,0
99929,1
58198,1
74931,1
2642,1
82258,1
70758,1
119148,1
98066,1
85026,1
129224,0
95378,1
148718,0
15581,1
107285,1
96794,1
72688,0
113459,0
129484,0
131455,0
99999,1
26006,0
93248,1
46406,1
34450,1
101546,0
75740,1
14678,0
6442,0
127307,0
59239,0
2753,0
104219,1
103955,1
4653,0
79261,0
108423,1
123447,1
119627,0
92586,1
123594,1
93131,1
31748,1
114856,0
48746,1
122888,1
101692,1
143142,0
51365,0
130582,1
6081,1
141510,1
114891,0
146925,1
80600,0
28529,0
94687,1
138292,0
49153,1
134870,0
135686,1
61938,0
38856,1
145778,1
12623,1
120797,1
100104,1
111274,1
64223,0
77174,0
122423,1
21241,1
23488,0
101945,0
64467,0
123729,1
119357,1
13292,1
125631,0
46704,1
767,1
130232,0
127745,0
122802,1
134414,1
21634,0
7071,0
97899,1
67207,1
132749,0
140746,1
84919,1
28732,0
8951,0
44692,0
123552,1
45520,1
124202,0
16241,0
98088,0
95912,1
144029,1
18868,1
75467,1
120256,0
17550,1
99243,0
53856,0
32389,1
108451,1
138542,0
102311,1
35344,1
149411,0
36433,1
51021,0
148040,1
1390,1
57451,0
134639,1
133468,1
106045,0
68428,0
92348,1
7998,0
14136,1
11805,0
39314,0
117527,1
100614,1
106898,1
45966,1
19462,1
66971,1
118479,0
6382,1
115375,0
82757,1
112532,1
62699,1
66612,1
147190,1
79596,0
149577,1
20982,1
139138,1
140160,0
147196,0
117422,0
42162,1
11509,1
17833,1
83308,0
73803,1
4878,0
100899,1
148946,0
36372,1
127499,0
140815,0
59847,0
19569,0
148798,0
145678,0
127052,0
21775,0
20152,1
9917,0
67302,0
131626,0
38903,1
69433,0
60232,0
103096,1
82431,0
88387,0
24556,0
46468,1
26841,0
66840,1
118418,0
48101,1
98932,0
128816,0
83764,0
11440,0
62703,0
7672,0
48172,1
400,0
50617,0
66735,1
21390,1
131614,1
85387,1
116638,0
28279,0
131942,0
9455,1
63370,0
67621,0
33627,0
52224,1
128829,0
126757,0
106849,1
47455,1
141887,0
13719,0
30666,0
42232,0
62795,0
128323,0
140683,0
80582,0
5601,1
91551,1
120464,1
110715,1
74962,0
70914,0
18848,0
70038,1
126675,0
72904,0
103582,1
14535,1
54899,1
69672,1
7136,0
129910,0
133126,0
29258,1
110414,1
119100,1
87097,1
4412,1
142619,1
40074,0
83246,0
64051,0
66500,1
99961,1
105651,1
34273,1
73254,0
61647,0
68680,0
137109,0
24489,0
85276,0
21005,0
117419,0
82198,1
84014,1
145906,1
47985,1
22653,0
138211,1
25630,1
1035,1
100045,1
129427,0
43642,1
7942,0
100265,1
122008,1
100703,1
80923,0
82924,0
100840,1
118679,0
76025,0
26743,0
126905,0
119421,0
97210,1
133938,1
91366,0
46219,1
63710,0
71397,1
6574,0
141662,0
23462,1
98945,0
32052,0
93809,1
8417,0
28518,1
866,0
2362,1
84397,0
7983,0
57900,1
109875,1
118777,1
146511,1
138440,1
26556,0
110383,1
76378,0
135313,1
51313,1
34127,0
107648,0
119366,1
99456,0
86613,1
40844,0
17751,1
91730,1
29625,1
10994,1
4835,1
68605,0
36527,0
117580,0
3386,1
142263,1
144045,0
21639,1
46663,1
102195,1
64977,1
34142,1
146699,1
85193,0
63931,0
28674,1
76628,0
125919,1
52321,0
33793,0
39968,1
15484,1
146349,1
99298,0
58146,1
13993,1
79716,1
141280,0
144371,1
10169,1
84938,0
63703,0
127892,0
8434,1
124283,0
51201,0
9699,0
98818,0
130118,0
82108,0
5486,1
76984,0
39174,0
139392,1
22768,1
47603,0
39829,0
44029,1
22747,1
46138,0
25033,1
87525,1
94023,1
74906,1
57157,0
18530,1
6748,0
110991,0
86466,1
77688,0
90861,1
14043,1
125162,1
19319,1
103796,1
50995,0
138693,1
59420,0
11537,0
436,1
4418,1
1379,0
82867,0
124040,1
68086,1
127268,0
114890,0
101646,1
2681,1
110284,0
33784,1
22682,0
119346,0
80614,1
41679,0
138103,0
89315,1
141387,0
77501,0
80493,1
130088,0
22037,0
8972,0
7800,0
70534,1
87380,1
41619,0
81355,0
56543,0
101631,1
45590,1
111950,0
39979,1
30648,0
130227,0
51539,1
84157,0
62402,1
99596,0
37980,0
28997,1
96520,1
13740,1
53997,0
102470,1
67180,1
55215,0
87608,0
63664,0
19312,1
71462,1
60023,0
149647,0
53085,0
39162,1
91319,1
33043,0
12509,1
17785,0
117567,0
137969,0
4769,0
123093,1
59866,0
100067,1
75556,0
49362,1
84371,0
81147,0
60765,0
75460,0
132523,0
102257,1
9854,1
75630,1
3229,1
6461,0
38120,0
65708,1
74093,0
35475,1
1510,1
16804,0
20609,0
107616,1
402,1
132452,1
89907,1
132518,0
89899,1
73481,1
113918,0
33589,0
73827,1
31466,0
27079,0
3135,1
57180,0
21521,1
99485,0
101335,0
3937,1
139553,1
4128,1
146660,1
122985,1
10843,0
73558,0
2343,1
87395,1
62226,1
45045,1
122812,0
76394,0
5957,1
121587,0
24387,0
62856,1
95966,0
141863,0
88119,1
108179,0
46485,1
118414,0
108997,1
128888,0
105432,1
6303,0
101812,1
109905,0
75448,0
114838,1
72943,1
5032,1
95238,0
108586,0
4123,1
96581,0
61075,1
141086,0
84765,0
31740,0
136741,1
147283,0
15893,0
145663,1
141948,0
87985,1
144093,0
51626,0
23056,0
131169,0
88241,1
22951,1
15357,0
35745,0
39719,0
74602,0
130913,0
15773,1
43435,0
32902,1
71672,1
113471,0
34750,1
8764,0
37009,1
145664,1
77180,0
94394,1
99841,1
3480,0
118440,0
52879,1
35057,0
94913,1
114436,0
15740,0
130981,0
15012,1
40456,0
7715,0
139416,1
68657,1
52228,0
9429,0
55947,0
33135,0
140329,0
140507,1
134319,0
21368,0
17287,0
68299,0
119804,0
6157,0
134628,1
31235,0
11107,1
138544,0
125009,0
4622,0
31774,0
99643,1
114411,0
64039,0
4752,1
24646,1
115781,0
67042,0
117162,0
56911,0
14815,0
31905,1
101940,0
26865,0
82520,1
93455,1
89257,0
122744,1
60901,0
75674,0
49686,1
64257,0
118532,0
35294,1
87336,1
38702,1
111634,1
26448,0
131712,0
39134,0
55506,1
52421,1
79203,1
66722,1
98629,0
54851,0
88371,1
133778,1
139339,1
128430,1
74435,0
17803,0
14150,1
59632,1
62027,0
43920,1
115443,0
86465,1
85388,1
29199,0
146895,1
77804,0
119867,0
15361,1
134085,0
46742,1
124198,1
102978,1
71084,1
43292,0
115663,0
44432,1
22193,1
49852,0
103086,1
24144,1
93242,1
76390,0
129998,0
125284,1
50900,0
88618,1
85406,1
134308,0
124839,1
110698,0
321,0
106096,1
18188,1
99482,0
27561,0
82364,1
62283,1
91573,0
85220,1
57420,0
34584,1
46246,1
20247,0
115127,0
75161,0
105342,1
26895,0
66419,1
129653,1
118077,0
64301,0
91389,1
112491,0
87539,1
65042,0
63667,0
103571,1
129508,0
14598,0
115801,0
132665,0
102658,1
81978,0
63536,0
30035,1
56848,0
50858,0
61168,0
22271,0
38202,1
101112,0
24957,1
21976,1
11798,1
46829,0
198,1
49899,0
54575,0
38895,1
82433,0
138196,0
8415,0
131371,1
105789,0
59994,1
26149,1
38462,0
2151,0
137091,1
132752,0
37351,1
42233,0
122495,1
6255,0
95598,0
17266,0
126503,0
51060,0
29920,1
146330,1
101191,0
63534,1
111690,0
104869,0
31937,0
71240,1
141206,0
102332,1
120546,0
458,1
67718,1
14543,0
72858,0
57399,0
127117,0
96656,0
71566,1
28830,1
108170,1
24164,1
138231,1
76098,0
33410,1
74152,0
130780,0
18365,1
21134,0
27420,0
