ID,sold
79501,1
124346,1
92596,1
95574,1
9758,0
100113,1
95495,1
126204,0
87932,1
97999,0
147891,1
98364,0
78305,1
93001,1
126886,0
128181,0
147278,0
130371,0
149716,0
148113,1
91021,1
76741,0
129150,0
7409,0
123224,1
88171,1
138743,0
121152,1
118874,1
97654,0
84972,1
67927,1
15846,1
73339,0
128465,1
124004,1
25734,1
59066,0
90263,1
106783,1
43463,0
148546,1
91976,1
109813,1
28447,1
138770,1
64972,1
21642,1
73592,0
47695,1
137639,1
110572,0
25775,1
34872,1
49645,1
51259,0
139762,1
80156,1
110263,1
90194,1
34822,0
142673,0
17592,0
70849,1
60536,0
49659,1
64313,0
24513,1
57053,0
71415,1
133777,1
102342,1
73407,0
55347,0
142983,0
84305,1
82348,1
10569,0
10907,0
16445,0
10647,0
122917,1
126585,0
116929,0
139007,0
29135,0
149431,0
69430,0
44081,1
78420,0
27075,0
144958,1
99882,1
69148,0
59300,0
94586,1
145372,0
128491,0
24054,0
115845,0
134336,1
92301,1
46426,1
59761,0
17702,0
138251,1
30504,0
127419,0
81306,1
27961,0
75169,0
105583,1
105716,1
61859,0
98955,0
113347,0
53503,0
97593,0
57476,0
117383,0
20107,1
63394,0
78934,1
99096,0
20711,1
112956,0
63252,0
133660,1
137002,1
8189,0
52721,0
68728,0
7724,0
133985,1
69918,1
147026,1
92870,0
35173,1
68440,0
20325,1
65298,1
19846,1
136595,0
44102,1
56411,0
113780,0
1791,1
120599,1
2334,1
102237,1
129481,0
1590,1
34767,1
78141,0
4958,1
12344,0
54162,0
94959,1
107547,1
148451,0
82840,1
14913,1
12944,0
54263,0
112644,0
106049,1
11062,0
77665,0
38270,1
35693,1
81400,1
45462,1
140407,0
62180,0
93838,1
111362,0
123958,0
25640,1
60096,0
16362,1
91803,1
144963,1
100986,1
64408,1
110426,1
6250,1
144663,1
17565,0
83415,1
45630,1
58287,1
13798,0
139700,1
37973,1
129126,1
42086,0
28124,0
74132,0
61844,0
108057,1
74061,0
32629,0
51600,0
96821,1
88149,1
124012,1
82080,0
32509,0
2231,1
82274,1
144171,0
55970,0
24931,1
18350,1
147185,1
31167,0
121607,1
113367,0
123580,1
11100,0
69936,1
104003,1
58416,1
38077,1
39391,0
43327,0
110081,1
78204,1
66934,1
131757,1
110240,1
138865,0
51676,0
94122,1
113672,0
37313,1
129595,0
149602,0
148203,1
65070,1
64973,1
105361,1
78234,0
116898,0
126687,0
60699,0
90162,1
125048,1
101532,0
142002,1
10785,0
36661,1
125333,1
143078,0
11770,0
4031,1
132925,0
13402,1
117958,0
43573,0
143438,0
146276,1
38276,1
48655,1
18562,1
92976,0
33790,0
26791,0
47445,1
134504,1
89845,1
75193,0
39440,0
30687,0
110859,0
73586,0
104834,1
71097,1
69636,0
47101,1
127901,0
14163,1
136821,0
93473,1
58969,0
67521,1
147594,0
28297,0
43951,1
128661,0
103058,1
6752,0
87298,1
66720,1
44037,1
97038,1
147374,1
100621,1
146632,1
129903,0
51897,1
16905,0
81199,0
140534,1
73492,0
135666,0
34087,1
77709,0
110938,1
108716,1
37959,1
149303,0
64513,0
41214,0
29981,1
80968,1
83001,1
9370,0
143519,0
24031,1
31072,0
24202,1
131030,0
21215,1
62305,1
134094,1
52673,0
2743,1
119055,1
20543,1
4176,1
101300,0
109265,1
127119,0
52757,1
74707,1
108475,1
98697,1
109029,1
109591,0
126701,0
132955,1
22315,0
135285,1
32925,0
43273,0
118203,0
23156,1
41913,0
38902,1
130236,0
14180,1
112707,1
69181,0
128058,0
22867,1
9625,0
89861,1
6471,0
149852,0
84886,1
64762,1
78213,1
106035,1
136245,1
20978,1
8964,0
37665,1
28265,0
140145,0
107842,1
71723,1
120679,1
142366,1
138958,1
49891,1
68835,0
147573,1
27767,1
121699,1
53379,0
98050,0
144021,1
7966,0
103875,1
131481,0
139777,1
17473,1
37286,1
102745,1
138199,0
80497,0
47227,1
88175,1
1042,1
56325,0
46053,1
119760,1
63818,0
103250,1
10832,0
26362,0
10443,0
120292,1
73161,0
23981,1
138567,0
81112,0
142644,0
141040,1
137744,1
16888,0
50283,1
46879,1
70492,1
101682,1
85664,1
39795,1
85892,1
88742,1
87537,1
123052,1
62116,0
114577,1
57104,0
86849,1
60840,1
91741,1
15546,1
97473,0
117900,0
38185,1
79704,0
130788,0
105418,1
42140,0
118516,0
65613,1
126633,0
141607,1
91054,1
136337,1
71508,1
58274,1
104069,1
37366,1
91525,1
66988,1
58088,0
81686,0
109800,1
34760,1
23616,1
7532,0
30970,1
45172,1
16454,1
145759,1
101844,1
7535,1
136479,1
105292,1
139222,1
47016,1
93816,1
73456,0
2427,0
44129,1
31795,0
145995,1
87697,1
504,1
74537,0
140781,0
63566,0
94004,1
64881,1
12175,0
104166,1
37082,1
61701,0
19858,0
128744,0
102894,1
17207,0
40068,0
58687,0
29588,0
57946,1
45063,1
20371,1
9268,0
15211,1
139534,1
37598,1
14844,1
105745,1
115700,0
33619,0
28132,0
72409,1
37521,1
25877,1
82378,1
61249,0
29935,0
109008,1
121001,0
55995,0
113989,0
92872,0
38695,1
81667,0
112886,0
106755,1
126922,0
100813,1
139769,1
73404,0
125075,0
68322,1
77212,0
53709,0
30181,0
51814,0
72731,0
61219,0
77263,0
66646,0
14495,0
19824,0
21381,1
108217,1
86274,1
48963,1
122511,1
87763,1
91151,1
11337,0
13062,1
127390,0
10188,0
26767,0
40133,0
88584,1
21098,1
27084,0
142181,0
38003,1
125355,0
36827,1
99063,0
1367,1
74839,0
5767,1
81168,1
148017,1
23711,1
124738,1
78493,1
108059,1
110327,1
27686,0
35031,1
61921,1
73335,0
118257,0
92852,1
135785,0
57806,0
62271,0
86464,1
149125,0
62547,0
45177,1
78896,0
60898,0
143936,0
49865,1
85165,1
87286,1
110604,1
104348,1
12366,0
100168,1
29218,0
3306,1
60124,0
96966,1
68807,0
117625,0
133633,1
142896,0
117246,0
142447,1
137505,1
104055,1
92408,1
61889,0
124341,1
149429,0
109378,1
122280,0
132252,1
90269,1
11720,0
98928,1
29014,0
139135,1
18581,1
22894,1
85889,1
37397,1
88496,1
121064,1
43684,1
96458,1
120039,1
99447,1
48095,1
39130,0
110045,1
5765,1
113219,0
130987,0
61395,0
86437,1
13697,0
27478,0
13561,1
103782,1
21581,1
31699,0
85990,0
112608,0
76357,0
49206,1
64960,1
20631,1
93398,1
74521,0
46677,1
62030,0
78095,1
14676,1
141596,1
77643,0
132894,0
138918,1
36976,1
16674,0
28569,0
80699,1
22891,1
19927,0
90929,1
61490,0
33839,0
11902,0
102328,1
10945,0
125921,0
31259,0
77446,0
68750,0
89346,1
682,0
101007,1
86557,0
63942,0
61634,0
105378,1
131396,0
97619,0
138345,0
93984,1
79122,1
37546,1
58514,0
137870,1
118210,0
102711,1
139710,1
109262,1
14330,1
28863,1
108236,1
134776,1
135786,0
83683,1
59319,0
126145,0
88624,1
85782,1
106610,1
14889,0
717,1
97873,0
141035,1
43600,1
131353,0
65448,1
84854,1
134450,1
134430,1
135521,0
47250,1
41107,1
96945,0
96689,0
65467,1
76820,0
4658,1
15426,1
36709,1
49029,1
3889,1
139677,1
114759,0
87631,1
35214,1
79843,1
111537,0
14156,1
108693,1
15793,1
39766,0
15129,1
5614,1
96677,0
58787,0
109861,1
56874,0
23036,1
63956,0
44665,1
35840,1
26210,0
2130,1
148717,0
105117,1
42719,0
5238,1
41880,0
34447,1
26407,0
41597,1
127127,0
92101,1
6025,1
19735,0
51343,1
96157,0
118956,1
88298,1
36814,1
49881,1
90438,1
72723,0
53294,0
79475,0
44225,1
12914,0
106219,1
129341,0
82155,1
52727,0
33087,0
8883,0
56252,0
44080,1
50678,0
94725,1
60750,0
47552,1
146368,0
141632,1
82089,0
104729,1
82887,1
15688,1
106707,1
80030,1
35992,1
73961,0
82336,1
108653,1
23318,1
35156,1
148623,1
3267,1
142028,0
136203,1
18561,1
21812,1
7642,0
134059,1
111322,0
76213,0
137884,1
61240,0
55346,0
29235,1
102373,1
51620,0
30166,1
42331,0
133531,1
107260,1
127870,0
129391,0
138172,1
109041,1
50288,1
7997,0
9975,0
31908,1
125525,0
76523,0
49361,1
132458,1
68032,1
17997,1
101892,1
126847,0
130635,0
21666,1
6656,0
134331,1
133678,1
108253,1
82652,1
53395,0
136935,1
59240,0
56517,0
67177,1
131974,0
81580,0
90332,1
66008,0
28821,1
27568,0
20689,1
138539,1
121712,1
90517,1
42781,0
49539,1
145367,1
5217,1
147061,1
135095,1
38770,1
80561,1
140614,1
45595,1
53686,0
86624,1
24592,1
95166,1
76276,0
36537,1
107690,1
77727,0
55508,1
108865,1
86741,1
146152,1
139086,1
57853,0
65735,1
117611,0
59293,0
48946,1
71730,1
93240,1
24226,1
23092,1
15502,0
148425,1
127310,0
76583,0
58686,0
51756,0
114777,0
116323,0
84498,1
19811,0
27292,0
82865,1
23102,1
103143,1
33721,0
13257,0
149381,0
58022,1
12966,0
29898,0
134508,0
86682,1
51653,0
23145,1
59216,0
129242,0
1095,0
7820,0
92745,1
98099,0
120557,1
17942,1
48175,1
130626,0
494,1
12552,0
70051,0
60334,1
133118,0
142986,0
147712,1
104908,1
96989,1
60497,1
84850,0
75242,0
135904,1
81142,0
129815,1
52878,0
22447,1
36166,1
97286,0
106996,1
93448,1
10893,1
58551,1
70418,1
113586,0
83070,1
106213,1
89309,1
102483,1
15535,0
1941,1
69652,0
74928,0
39513,1
53476,0
39568,0
60270,1
74549,0
19085,1
35406,1
132990,0
99295,0
119472,0
63262,0
138399,1
6891,0
63419,0
65605,1
140466,1
20192,1
76684,0
137319,1
10160,1
84649,1
118700,1
83850,1
147560,1
104776,1
48414,1
104345,1
17430,1
128286,0
110160,1
88922,1
64178,0
139128,1
13952,1
63024,0
29473,0
37202,1
8565,0
124369,0
51674,0
25453,1
35713,0
5696,1
55702,1
28435,1
135054,1
30582,0
86069,1
55077,0
121860,1
58384,1
72346,1
92765,1
102549,1
3484,1
133496,1
73018,0
101974,1
72332,1
102083,1
74721,0
123697,1
130,1
100213,1
103948,1
109629,0
72764,0
3954,1
43095,0
818,1
88551,0
149601,0
100569,1
71977,1
104596,1
13359,1
29228,0
80376,1
21690,1
138071,1
44044,1
37620,1
64913,1
61780,0
83559,1
67815,0
135700,1
73555,0
5133,0
48169,1
105982,1
52055,0
49516,1
106508,1
44305,1
52850,1
83958,0
16264,1
29817,0
9357,0
25750,1
133525,1
127706,0
41255,0
142104,0
87310,1
71442,1
15645,1
88020,1
104456,1
20621,0
40299,0
68185,1
21083,1
104827,1
38599,1
38984,1
38089,0
21625,1
69322,0
122572,1
79573,0
48192,1
140311,0
1834,1
106969,1
29173,0
102663,1
60909,0
9196,0
63763,0
145642,0
94074,1
141467,0
50282,1
132381,1
37731,1
45752,1
105026,1
59231,0
1914,1
55731,0
44811,1
145643,0
33490,0
56009,0
109239,1
77920,1
147527,1
63908,0
144378,1
146148,1
29147,1
139127,1
64989,1
15780,1
3033,1
54927,0
87267,1
65380,1
30033,1
31660,1
5412,1
89231,1
102272,1
99334,0
57402,0
95243,1
99905,1
43175,0
118736,1
39355,0
85038,1
4948,1
133849,1
144288,1
19786,0
124722,1
120891,0
18943,1
127428,0
135046,0
78042,1
70911,1
134201,0
26271,0
113097,0
148542,1
97469,1
90956,1
93120,1
47463,1
119935,1
116550,0
93666,1
91835,1
30206,0
52299,0
104979,0
85777,1
7303,0
73361,0
99670,1
86397,1
30145,0
28368,0
143865,0
77122,0
128948,1
139486,1
40961,0
134649,1
118754,1
13569,1
81802,0
44166,1
32183,0
96150,0
104940,1
45645,1
11269,0
135038,1
33383,0
62063,1
110742,0
140677,0
130113,1
11076,1
26325,0
23238,1
89359,0
58228,0
103053,1
60836,0
111696,1
130916,0
134785,1
78669,1
121566,1
144145,1
43617,1
94672,1
10142,0
55856,0
149140,0
17265,0
45068,1
53308,0
72569,1
88833,1
94044,1
81081,0
19259,1
79695,1
42878,0
26986,0
77325,0
86129,1
96898,1
14538,1
111519,1
74552,0
107412,1
57629,0
142419,1
140180,1
125429,0
148969,0
74664,0
145236,1
137530,1
32527,0
52561,0
39281,0
84220,1
16455,0
23017,1
117362,0
80523,0
84053,0
60182,0
47952,1
50872,0
50854,0
133456,1
107785,1
64656,1
139026,0
16532,0
38405,0
20235,0
42490,0
79511,1
92820,1
12640,0
119855,1
53533,0
10673,0
20091,1
123,1
39557,0
64410,1
25654,1
16320,0
103465,1
64300,1
23063,1
122972,0
101056,0
80707,1
47818,1
28434,1
91858,1
142868,0
119051,1
96182,1
80462,0
101512,0
82779,1
81301,0
73036,0
75685,0
127424,0
118138,0
105719,1
131727,0
124457,0
97421,1
56485,0
47544,1
147590,0
67997,1
75869,0
79126,1
131397,0
32200,0
103895,1
37830,1
119679,1
144931,1
128824,0
99023,0
39849,0
37299,1
6683,0
44935,1
50286,1
106227,1
28350,1
105349,1
16272,1
142499,0
10257,0
10455,0
55110,0
37178,1
84985,1
138973,1
27204,0
20806,1
118967,1
56399,1
141355,0
23557,1
38180,1
38158,1
138811,1
88677,1
9361,0
46131,1
144376,1
100967,1
146879,1
7403,0
43749,1
20380,1
118396,0
61890,0
77871,0
24517,0
29980,1
111053,1
25043,1
62502,1
23770,0
74589,0
135823,1
68336,1
40732,0
87357,1
85001,1
64578,1
34725,1
85347,1
111435,0
142354,1
94390,1
111577,0
92065,1
85918,1
38505,1
93794,1
116085,0
65580,1
133824,1
90869,1
28349,0
30179,0
144662,1
22105,1
144094,1
39443,0
52091,0
1701,1
43507,0
58286,1
137021,0
57540,0
30183,1
27080,0
63557,0
25768,1
103296,1
63492,0
49350,1
137316,1
13094,0
101668,1
133324,1
108204,1
144584,1
12264,0
38791,1
58210,1
58703,0
124273,1
44,0
103774,1
140213,1
80581,1
124592,0
51374,0
11093,0
131496,0
33001,0
86625,1
131504,0
16647,1
119294,1
139189,1
5467,1
85062,1
145523,1
60279,1
15747,0
99896,1
125738,0
95151,1
95280,1
143197,0
77912,1
81826,0
132511,1
126502,0
57916,1
30777,0
37182,1
125774,1
118582,0
95657,1
16968,0
63880,0
56889,0
119460,0
55074,0
113692,0
57000,0
119176,1
143241,0
74817,0
50807,0
143710,0
114994,1
34042,0
139334,1
54151,0
114715,0
76966,0
88688,1
66985,1
103785,1
9698,0
122461,1
50027,1
26172,1
115817,0
52542,0
62796,0
81919,1
91854,1
54642,0
28537,1
114763,0
144512,1
135374,1
47408,1
106592,1
45061,1
32466,0
147114,1
78647,0
55712,0
58581,0
38882,1
145385,0
27909,0
101125,0
9300,0
60878,1
15295,1
83455,1
137500,1
63048,0
34611,1
139903,1
72206,1
67434,1
101580,0
106241,1
74179,0
31098,0
915,0
122320,1
86927,1
89324,1
141956,0
15851,1
121002,0
139705,1
101989,1
71478,1
47091,1
28165,0
10867,0
123924,1
7837,0
144401,1
48045,1
131050,0
147965,0
127553,0
103858,1
140895,1
40407,0
62466,1
104402,1
123934,1
40126,0
42500,1
88056,0
128356,0
63010,1
59734,0
84639,1
19316,1
138684,1
56545,0
31322,1
87213,1
138634,1
2436,0
65362,1
143979,1
98458,0
86193,1
48111,1
104822,1
10331,0
14419,1
104748,1
54065,0
44062,1
9934,0
135165,1
14575,1
18284,1
32689,0
10156,1
78513,1
87831,1
74080,0
53138,0
40608,0
63645,0
32829,1
14292,0
123836,0
106182,1
6786,0
149006,0
41504,1
40862,1
9536,0
15869,0
140491,1
45417,1
46620,1
34568,1
31429,0
92202,1
2777,1
39064,1
37091,1
40579,0
144441,1
47029,1
6727,0
27802,0
33583,0
132308,0
108487,1
90441,1
14837,0
109545,1
71376,1
4966,1
37913,1
9668,0
72092,1
40741,1
133062,0
143471,0
134571,0
1663,1
99159,0
123831,0
99887,1
39961,1
97180,1
46190,1
126191,0
88333,1
95140,1
41884,0
86395,1
69761,0
144413,1
76832,0
41950,1
35671,1
91161,1
896,0
18450,1
87253,1
20034,1
106280,1
15918,1
106934,1
100604,1
68214,1
62560,1
37471,1
5230,1
2116,1
122552,1
141306,1
88011,1
17955,1
127811,0
128586,0
80770,1
121698,1
78146,0
11475,1
26545,0
88224,1
77448,0
57521,0
142665,0
141143,1
146808,1
106809,1
8461,0
94204,1
21536,1
129650,1
86993,1
8910,0
136581,0
1449,1
16066,1
115623,0
61651,0
83447,1
44492,1
79720,0
17165,1
18552,1
84657,1
26547,1
8234,0
121169,1
51193,0
20690,1
97136,1
65875,1
143227,0
121274,1
53255,0
128722,1
113982,0
105107,1
114264,0
109126,1
61866,1
44322,1
43528,0
120623,1
63037,0
0,1
9760,0
94906,1
84217,1
107087,1
62921,0
99116,0
46049,1
66880,1
16598,1
118748,1
68042,1
121557,1
8046,0
89622,1
23352,0
88921,1
23953,1
100940,1
128922,1
88038,1
93466,1
144637,1
125230,1
81236,1
200,1
13481,1
96564,1
99448,1
89436,1
141036,1
103475,1
125388,0
38745,1
18024,1
25749,1
54791,0
30597,0
51853,0
77003,1
43640,1
148760,1
120145,1
3008,1
4267,1
24559,1
111327,0
67885,1
73791,0
69879,1
80883,1
14686,1
117250,0
66029,1
144897,1
20688,1
90806,1
134494,1
60020,0
117655,0
112968,0
37962,1
69444,0
128427,1
88527,1
89067,1
111675,1
84823,1
2845,1
70128,0
134009,1
147779,1
104910,1
100831,1
7032,0
62211,1
149930,1
37974,0
144314,1
56525,0
15020,1
80530,1
144725,1
90771,1
130573,0
42088,0
138789,0
15850,1
64675,1
75392,0
23151,1
28293,0
3780,1
149571,0
147588,0
126747,0
4623,1
60710,0
142381,1
43569,0
79819,1
95494,1
37426,1
131011,1
135154,1
21355,1
89619,1
60448,0
119499,1
27048,0
25706,1
137397,1
106111,1
84052,0
145299,1
6096,1
75044,0
124077,1
75773,0
50894,0
105239,1
20428,1
39164,1
51741,0
85537,1
34008,0
136176,0
78845,0
33379,0
125289,1
128041,0
16061,1
36333,1
54624,0
135501,1
137938,1
37682,1
311,0
9948,0
108444,1
33415,1
8943,1
84942,1
44557,1
105816,1
126060,0
39540,0
88729,1
122184,1
29839,1
74023,0
140156,0
66387,1
6598,0
70194,0
49552,1
80896,0
118543,0
28548,0
4229,1
148333,1
137143,0
40969,0
87783,1
6228,1
17994,1
9852,1
104002,1
111028,1
35481,1
120774,0
85788,1
94356,1
73508,0
111407,0
2367,1
111567,1
127471,0
134986,1
120050,1
50843,0
8762,0
70772,1
57965,1
61070,0
35974,1
107175,1
85550,1
98834,0
123822,0
80477,1
23816,1
83646,1
81499,1
29544,1
29743,0
65808,1
77566,0
54252,0
46338,1
25829,1
47433,1
6918,0
9228,0
23758,1
141125,1
133520,1
140597,0
56548,0
66597,1
34329,1
43861,1
128371,0
34114,1
143791,1
100288,1
118127,0
111403,1
44336,1
59888,0
130543,0
41655,1
89988,1
3732,1
129818,1
92096,0
35788,1
9599,0
14919,1
56223,0
101136,0
62568,1
14199,1
62587,1
40004,1
100512,1
141334,0
95935,1
101775,1
85923,1
116526,1
133826,1
5657,1
15259,0
77568,0
124674,1
29217,0
8674,0
27685,0
484,0
64414,1
78793,0
103016,1
112415,1
74690,0
99798,1
75891,0
61773,1
63999,0
115214,0
96346,0
142962,0
100852,1
131644,0
18899,0
66632,1
104697,1
2461,0
29969,1
24186,1
143805,1
66078,1
107157,1
102628,1
41569,1
141962,1
121807,1
127454,0
39029,1
99899,1
40311,0
21846,1
119009,0
95456,1
103356,1
126574,0
5086,1
62482,0
127702,0
45333,1
2551,1
112898,1
72353,1
128561,0
138179,1
101857,1
140078,0
96783,0
91266,1
1236,1
50383,0
116079,0
45531,1
82789,1
54215,0
822,0
28205,0
42229,0
56956,0
46109,1
104000,1
57677,0
117022,0
111254,0
10520,0
20833,1
69050,0
27467,0
39379,0
118202,0
138734,1
97231,0
8511,0
63181,0
3925,1
60698,0
63355,0
60242,0
72768,1
140138,0
130795,0
149104,0
111866,1
83778,0
110254,1
108800,1
53334,0
137419,1
77311,0
128062,0
1614,1
46179,1
133437,0
49912,1
25264,1
109626,0
98272,0
41226,0
60244,1
82186,1
64382,0
121543,1
3695,1
47784,1
121680,1
121794,1
138157,1
38792,1
97878,0
96305,0
78408,1
22393,1
79214,1
103980,1
12406,0
85075,1
26398,0
90243,1
69374,0
104472,1
127511,0
14662,1
103583,1
43796,1
131924,0
149216,0
6652,0
123666,1
42773,0
62665,1
19567,0
103517,1
103003,1
77919,1
135989,1
86002,1
136212,1
70126,0
90204,1
127272,0
19983,0
128568,1
7988,0
81281,0
108799,1
67310,1
43540,0
105395,1
146830,1
670,1
15857,0
54406,0
15318,1
131459,0
59855,0
120020,1
5690,1
86418,1
30645,0
137815,1
34795,1
54421,0
995,1
132938,0
42997,1
121955,1
87752,1
93853,1
86825,1
28076,0
63360,0
48955,1
16948,0
18061,1
57227,0
54261,0
94646,1
114910,0
9265,0
21057,0
28429,1
96011,1
7261,0
56416,0
75651,0
51417,0
8241,0
137242,0
50071,1
28025,0
1046,1
39190,0
122189,0
69060,0
92720,1
116583,0
32057,0
121009,0
92473,1
70587,1
5101,0
143004,0
146951,0
3106,1
141511,1
51877,0
100767,1
49770,1
24973,1
131311,0
143533,0
5635,1
76143,0
137276,0
47418,1
89754,0
10449,0
144415,1
36742,1
64936,1
138967,1
24153,1
25787,1
86074,1
66307,1
120072,0
40542,0
109170,1
104885,1
96377,0
121249,1
64950,1
38723,1
59534,0
104189,1
99667,1
138395,1
77407,0
109304,1
25485,1
95007,1
76745,0
96957,1
472,0
87926,1
112565,0
144640,0
56236,0
105968,1
45375,1
110684,0
87837,1
31925,1
96053,0
121414,0
56635,0
146162,1
53102,0
121606,1
97106,0
62542,0
120485,1
12340,0
21998,1
87872,1
132249,1
95572,1
101786,1
112424,0
140650,0
76690,0
71972,1
1406,1
47178,1
146672,1
3190,1
137356,1
16784,1
90147,1
12951,0
102729,1
99920,1
75124,0
32532,0
87128,1
30423,0
112225,1
19355,1
14323,1
44158,1
68133,1
24600,1
54768,1
39157,0
137312,1
50770,0
4643,1
2105,1
120426,1
18877,1
22842,1
140318,1
148197,1
35437,1
16582,1
91220,1
18814,1
11071,1
57556,0
26810,0
121497,1
61751,1
131830,0
101371,0
123341,1
83497,1
25002,1
119314,0
130542,0
90477,1
60359,1
15939,1
124774,1
34685,1
60980,0
130527,0
97412,0
5234,1
51525,0
17657,0
69334,0
91271,1
125509,0
47333,1
118295,0
46303,1
147790,0
119417,1
101422,1
76973,0
56407,0
25934,1
69777,1
108187,1
102994,1
113484,0
110428,1
40464,0
110582,0
110961,1
77962,0
8420,0
103641,1
63679,0
115693,0
54111,0
15485,0
31267,0
16358,0
120661,1
87548,1
43151,0
141284,1
118798,1
126305,0
23083,1
57507,0
32199,0
53504,0
23136,1
80013,0
110638,0
93353,1
144905,1
123124,0
10531,1
48642,1
17128,1
113460,0
32325,0
33190,0
145810,1
142556,0
4234,1
89428,1
72003,1
79346,0
100694,1
23789,1
80636,0
82489,1
24972,1
107211,1
13664,0
107759,1
142156,0
109514,1
85945,1
132753,0
20504,1
50906,1
57681,0
70279,0
125122,0
144603,1
48770,1
5283,1
77426,0
12889,0
129753,0
69945,0
21387,1
61678,0
110129,1
72505,1
92014,1
25212,1
93502,1
84185,1
72737,1
76774,0
99403,0
6033,1
113624,0
101164,0
128966,0
73277,0
137374,1
16976,1
147791,1
22657,1
10692,0
66236,1
123638,0
66775,1
112516,1
94072,1
93116,1
9831,0
111779,0
58732,1
102407,0
75856,0
39842,1
119244,1
31187,0
123645,0
31881,1
41265,0
136553,1
120474,0
148273,0
42216,1
94215,1
62182,1
100972,1
125213,0
137739,1
20494,1
51247,0
35920,1
129624,0
86772,1
66504,1
149585,0
3035,1
79324,0
29493,0
138916,1
96836,1
58042,1
33899,1
42935,0
40466,0
79575,0
67601,1
120165,0
36281,1
14487,1
30986,0
108328,1
52739,0
98510,0
89377,1
73264,0
116697,0
8296,0
145024,1
113339,0
54686,0
22602,0
145098,1
39893,1
50907,1
42971,0
114091,0
141720,1
34132,1
11423,1
5771,1
44839,1
144876,1
63379,0
31505,0
106754,1
68248,1
103152,1
22420,1
73048,0
6407,0
22781,1
1318,1
49196,1
83137,1
33466,0
74467,0
64085,0
5229,1
49116,1
29388,0
132899,0
86106,1
11150,1
44717,1
86645,1
139853,1
117813,0
116301,0
82607,1
145683,1
78114,0
126611,0
34866,1
102129,1
140617,1
78351,1
75735,0
115806,0
42515,1
34005,0
78109,0
59256,1
70023,1
47142,1
67543,1
49528,1
25290,1
149811,0
7883,1
139881,1
77906,1
119728,1
48482,1
109534,1
87536,1
133769,1
52278,0
26934,0
64453,1
140051,1
25687,1
109139,1
70122,1
56196,1
65358,1
94076,1
39816,0
104092,1
113182,0
78438,0
22144,1
98212,1
92486,1
89649,1
30595,1
83917,1
126992,0
116358,0
43110,0
135412,0
3083,1
27002,0
79111,1
86336,1
88555,0
98268,1
84091,1
135258,0
44441,1
57917,1
148790,0
24172,1
104877,1
11519,0
943,1
81973,0
132895,0
54138,0
40012,0
39705,0
94176,1
91489,1
66108,1
53707,0
50250,1
109757,1
70084,1
116360,0
116838,0
45054,1
108713,1
85911,1
18315,1
64990,1
83734,1
5894,0
46154,1
129769,0
134180,1
44735,1
146826,1
82113,0
2922,1
53414,0
43514,1
90363,1
141170,1
69621,0
120722,1
147730,1
104022,1
51540,0
7078,0
82775,1
92777,1
131962,0
30932,1
141571,0
99274,0
10845,0
135232,0
59422,0
54427,0
112916,1
148913,0
55294,0
4747,1
23661,1
34824,0
9463,0
144719,1
135696,1
47714,1
60794,1
13415,1
107139,1
76931,0
140415,0
146348,1
72255,1
100872,1
70701,1
29295,1
94002,1
90026,1
125553,0
122709,1
103699,1
58113,1
66321,1
137174,0
109370,1
91608,1
14318,1
114233,0
80607,0
34374,1
124157,1
132698,1
63970,0
24236,1
129328,0
52193,0
67038,1
139263,1
80638,0
117005,0
87427,1
25076,1
58983,0
81619,0
90696,1
92916,1
65437,1
25586,1
69942,0
85810,1
104903,0
70750,1
80978,1
33334,0
63096,0
78398,1
21523,1
111877,1
86548,0
67468,1
122507,1
24952,1
50359,0
70650,1
33298,0
33944,0
99321,0
104812,1
102201,1
1768,1
103711,1
30589,1
80167,1
23392,1
100158,1
132472,0
115915,0
43840,1
7486,0
27549,0
76231,0
84511,1
87463,1
75185,0
144284,1
